label,prediction
11.890745603753114,11.617249781558648
8.46327011277749,7.7873393967836595
4.9622665268682224,5.330288382101796
5.712958744279705,5.447640373716723
9.94108510271049,11.238934908306351
5.232006231114071,4.891630007496937
7.9046918756784255,7.752560721075777
8.58974266740934,8.080996338442462
5.074801073037575,4.960267162880229
7.787655747906087,7.471047140653279
4.846113975192988,4.70108003979468
5.950698593418043,6.038836457891373
7.38643258356496,7.179469454044981
8.678379953799507,8.159065657623989
15.91607298596815,14.105103574426115
4.630966489685233,4.6839507791034825
4.886640317357093,5.1062181628792285
9.11467521019499,9.186976229541916
13.469369042120125,13.707974449622796
11.462160135097749,11.107680374200259
5.829359493180452,6.712658724996193
5.418399912257651,5.5563167081740525
9.823794946079094,9.093788379494832
8.738037112573005,8.968074763735826
3.8637139880811255,4.584528720302109
4.153611877161408,4.14961352323399
4.810159990093631,4.797246065985063
8.435977272025179,9.542844117441781
4.880555584873009,4.664089356652221
6.721382127011211,6.591481474728319
11.902848599078288,14.546559543448291
5.008530374326173,4.888676990774196
7.476933256049202,6.22461526887352
5.098641157467064,5.111067026853414
6.913007856248245,6.182742591317322
9.482435872080472,10.079843151532616
12.741392080587287,13.356121855190029
6.184690899167013,6.111600899012674
7.300504988218055,7.045156656582444
3.8796061198001905,3.8972014489751543
12.726012379692664,12.720708707289477
9.947827167440185,10.550286668706672
4.213174440164198,4.444065099819414
1.4195860939995217,0.3993754061613474
12.751345693645076,13.097136531486619
5.172103758913862,5.485323677358408
5.856624797612203,5.694069410399825
7.358867532065028,7.295885014377639
3.43898208719832,3.6042906460116733
13.107060937718831,13.43351147511405
12.021464981837934,11.606308648506548
7.448241138261739,7.315401321183449
10.183794867372686,9.660067320129482
14.880757052297534,15.784041923774607
5.474325844911106,6.167163505422195
12.630627546401815,12.616412009817582
9.835215080373322,9.787260158674508
26.97153745697752,24.267070056406112
11.705155954692762,11.165151813443025
11.449528099431934,10.749899040700226
6.985527304654265,6.73898782856068
9.760029105423536,10.626433903670296
5.018797112294105,5.024810809371068
6.72190846982994,6.077524429181005
7.576086671360954,7.741716464212766
7.40819041417523,7.301398845600595
7.109653194758141,7.054090072316623
5.242738400121868,4.905649207543064
12.00629369544193,11.692108315690758
4.216951885286958,4.525656237406736
13.797183090355203,14.260910159282037
5.663692221071521,5.620829551560808
5.4614207981701215,5.738329312820145
5.160102098882011,7.168943659302494
5.412428274189362,5.441020619342072
6.627088332273396,6.457778156708649
7.66205919014675,7.56090000969699
4.606422509384677,4.8052231192893435
8.398599834331586,8.538208186262665
5.061472358258043,5.010273563228196
12.426463442663223,12.8069866825987
7.528023127863927,6.697705565484014
4.727579442688421,4.6564822359366245
0.48694937969440316,0.5046849021463238
11.19489645463038,12.100724768110195
13.84104549211318,14.07436705300076
14.290550795754637,16.37321098416908
14.934317017192136,16.79763750931011
11.718583938583944,12.224211710711417
8.029280256766004,7.501954062994357
9.395337379313705,8.622800988990882
5.229319671816117,5.312199998054792
12.791750901303935,14.702564752260772
13.391592250837824,11.876551743386129
4.4007980187321705,4.3858819860506255
11.773064270603756,12.199944345517075
1.540754413882865,1.5855568870476549
9.38044280424406,9.680247336376887
8.141941079209133,8.485695345169697
12.799170204185348,12.770372234496293
8.209713681451221,8.014449820994987
11.554964430636595,11.8822573539537
4.367827747550066,4.854851170696038
5.444423283603447,5.195653604388848
5.398181507265296,5.859319435262936
5.231570383660023,5.346771302748772
6.12964437161544,6.533242568372288
12.514927637874946,12.207707850360222
12.92949432876476,14.076833625645005
4.498635868651157,4.6947412387468805
8.206397967217372,7.919351361378848
7.304089423648059,6.497775112132576
8.432375383080878,8.080871704475653
4.0310743297251594,4.422539351228425
8.450692824001868,8.092534584456123
5.100485782382471,5.117694252347088
8.401023921957846,8.755324469984119
4.819815329752205,6.401965582419167
4.244429899938215,4.178786667682079
2.9665312648128,5.9393791577717865
4.796785499845563,4.769717938559033
11.4624425186168,10.814378888241324
7.977744499925675,7.982130708747606
5.5726397091393425,5.6761759764041475
0.7490615936518389,0.684112085615473
8.44659966449638,7.946269145639381
10.609325437133792,10.067239017231934
5.753252203398023,5.479185682496226
7.510214582878325,7.307606893716242
5.902552353487011,6.002607246185394
1.7459638939239557,2.0237360393233126
5.022139110442724,5.937276676410417
0.9454972606680888,0.7024982648564785
12.073590371703613,11.648619016966096
9.282634424998347,8.30628822046552
7.829001852094511,7.3058906610771706
5.086016715249275,5.256840516295852
12.289466941054553,11.633602240455296
5.608735660810513,5.3963248163879545
5.56670937653721,5.9397418707963405
4.974641767237713,5.037030831915665
8.393287740069221,8.601161191026383
7.340015536569959,8.258386988158437
12.998117109769415,13.523140160070398
4.4415976243791215,4.429698373961574
6.2583625192507535,6.036828106860307
8.482417547008916,8.870486191980683
4.5966399883254345,4.702230029481573
7.702135994036865,7.926552079297733
9.526014750207986,9.637800686213058
12.561180248174626,12.718800039216898
12.194935744397796,11.617249781558648
5.777926070757169,5.842188500450189
8.422084260625644,7.01232344837645
7.5596404139359565,7.5256820112294065
8.216501515407787,8.559187373274362
13.075593856271388,12.981066628455292
5.718895624699029,7.262181567646097
21.26188491192828,18.201654147835345
7.441852357112881,6.793403119628794
6.778453951042159,7.1651391919778336
12.904105102394405,14.995942260727732
3.976600319035256,4.55886093504733
4.354953192084911,4.343328178499977
13.0946170905018,14.580978584874947
6.70084739420267,6.153406721423245
10.969548123021239,10.56247169089569
13.975946818813743,14.112783185528377
8.87394353289181,7.624446413962862
15.131979782903032,17.97582452554281
11.496313766477348,10.904918813115872
8.666006500973,8.68164920698294
11.169124441994098,11.016552636952722
5.340581821128458,5.360654665628493
9.663147749439869,9.446551650960238
6.05597534949261,5.64454939768909
29.81362425401072,14.164183414858408
7.501467602110382,7.650510729636982
7.53622426390281,7.79334530945255
13.305707574530476,13.191344640334659
4.322216445282419,4.291062361415353
1.965544662565818,2.0116512445726435
19.98350945874259,16.524375450459903
7.907838532252858,7.137221752422751
7.4846438409140905,8.439626077434701
10.61277196311091,10.389074906852962
7.549953136281912,8.441211046288489
9.531718484984678,9.276053607593143
12.1223928816162,11.987773508017629
9.684400171684725,9.36708131880139
3.9994730338391817,3.9046321199316423
7.896348810244548,8.30612303163179
12.991042886262726,11.413787057666172
13.331233372463675,11.447093135674367
4.711625821382306,4.8260202476109955
9.589058648842508,8.551732613692625
6.058486437191046,5.8341367644333335
0.8335392288986234,1.089819470226879
5.567352314545831,5.822631423176717
6.052335188703405,5.528069409108846
0.5784310054041414,0.5797479945013669
8.34018004911216,8.645124860461387
9.194681808264965,10.458753988939428
12.263812592108977,12.879962183980398
8.383431797119366,8.158449039122845
1.5854584301419261,2.259687149192791
7.925464452591951,7.603919319830106
16.587701356698314,20.459173595573258
8.55114164007939,8.521382019231003
9.912824157340653,9.763843355841102
0.7217993934360251,0.684112085615473
8.519630379424063,8.108531067049661
3.930692038406931,3.8241026385964374
7.350957417175677,8.004898781020245
9.67372275279535,10.079386784574435
6.184515423962261,6.17005836536101
8.377835010668793,7.803894058387004
5.730380730455812,6.074554071445729
5.203630010914495,5.16743724012045
13.047517262695504,11.965370333625055
1.1099871320336294,0.6093788296749659
2.0084789148106457,2.301503498081309
9.072172512270303,9.173206256189612
3.7554639401745136,3.5583503113734793
9.62898800871294,10.251144840327678
4.242117644946556,4.11832527199725
14.1030845084573,14.46498549172424
8.48419073829853,8.313993598180089
9.170008894737647,8.778196853689055
13.162581503345981,13.968851935433205
13.908101998081428,13.75523817065607
11.580679802738347,11.356082716191192
6.263778472992597,6.058472616823602
9.281258143023692,10.030562898752672
8.837744992194965,8.934372727465332
15.425197913173687,16.06128512873685
7.765049983560087,6.788750914466239
11.109429763679874,11.915511674056267
10.492310629727578,11.119477989110155
5.217915166029754,5.200073700081615
12.180196903404646,12.441883659674998
7.044037495858335,7.664040836077693
10.729088382642523,10.671035087401485
10.084641933434767,9.779985188563725
4.310772130245557,4.438256839165246
11.977982553705301,11.33118872279838
5.057781629882924,5.077633357589838
14.516372386206784,14.417352309065826
10.703305608820843,11.508033097944578
8.263293243826165,8.442670481465447
13.742876930914985,13.891338835860628
8.370919059767166,9.395651440071171
13.672095704278338,12.536607984997236
15.987927717102007,16.09719116215358
6.761091873236169,6.560129946744922
12.361809350815783,11.969629981343822
11.275302808671903,10.812413752605325
5.282421127561175,4.932846431778474
3.7508131074998765,6.263304212357513
13.562513823688377,13.832956834537345
8.490688791125391,7.788339415486979
3.960580514863871,4.0267781365552535
8.5549046883414,8.356219940537212
7.584022686399624,6.566105028401185
0.7597629378288784,0.4510203599809425
10.318605034817782,9.706561516318027
11.25017864005418,10.748175602966745
11.484069691664722,13.069624464794822
7.521598368955867,7.720632032302894
11.904313286606197,11.379895388718834
4.513856669901154,5.076050392413669
10.535862784184477,10.04241133166556
11.957899211740289,11.633981892118694
9.227575211900351,9.417454620054826
8.97064508557799,9.146472552975855
4.454983211560449,5.57232946522187
12.950148833166864,9.181870385417232
8.015615795806825,8.03335015141707
11.667147670932144,11.00368780046696
10.366301688381053,9.544678613212065
10.194921191546909,10.06253625514284
4.645130634502748,4.633976904728522
9.635376837782703,9.14277090436572
11.923719236300014,11.716746059908811
9.259455481966421,9.817005182788716
7.787079651578887,8.44734000271239
14.333494320173,15.344428467107
10.071563770038829,8.693557936225568
10.803035332279482,11.507337896352785
3.8933795377527924,4.157507464948063
4.737174287843902,4.756021492014397
14.654658216347284,14.564837734681834
4.598413504608652,4.756391276765641
4.5817416864210925,4.344423121086127
14.506409873417551,13.765099188205141
8.311687821538229,8.59149797762394
6.469817243234295,7.6870037724823
9.412997028547386,9.757885371566502
11.475551735226857,12.112655611954862
10.163284100158169,9.669880297238265
11.91515035515833,11.588194908529815
10.056644722413367,9.565715249212477
13.024663865252972,13.04055539498983
11.497423085526394,12.149088882828831
9.967037409024574,9.898461554553972
3.752642013835367,3.7787050121555987
9.681865749647216,9.650854134036756
9.633297443605292,9.443038221076197
7.501711263381717,7.333634734334678
9.631293372587216,7.760009200203387
12.659907354281456,12.914805725396258
4.513624146209056,4.696056388647048
7.496332871511118,7.175883851056228
12.606698604723926,12.270765507856934
15.076926392648392,14.297171956427581
6.4708556051156645,6.570705551800266
5.273449310124352,5.360530248902402
4.878126022437564,5.226684993615249
8.021227516292534,7.431784244761931
1.5733632946881373,5.948107125472723
17.269236319262518,19.042956830013736
8.693872534404173,9.084643291877606
8.774589717464618,7.942454211343914
7.257438000289333,6.032932129275613
17.62388767231937,19.034967334874903
5.512412365101639,6.287808463102144
6.325496212985445,6.326493384115881
4.117528454035698,6.87380876994522
5.5425720590323815,5.91300331928877
7.534452702092833,6.866787639515867
11.608159531579739,11.10283632157173
18.365206245059763,17.4355659697471
13.654122400184466,14.192689555106135
11.327862004216286,11.016415370119502
1.631868853244205,4.059421828448633
10.731391835999013,10.874534018247363
13.723963359754558,14.015722620468583
8.1697253358754,9.042652807722448
6.322398013702798,5.792414864944783
10.848138824457061,10.62213535316948
16.05422732148145,14.952391078677168
10.316994636892733,8.725920432106875
15.485514227465824,15.591929772491673
3.7101579853154982,4.031645677325797
8.700376065585335,8.165729687561283
7.526176919206141,7.848417413667927
9.44337657632225,9.395787872604561
4.516993099502175,4.8107975392985995
5.149867916615007,5.152528705311667
15.536902769429068,15.167788261956385
10.687195913801151,10.253778949453146
8.830306949687447,7.789275767743249
3.6845035493263714,1.9542704995116307
5.553348161457118,5.512590764836541
4.449154678893804,4.637577259375219
2.1652534157626953,4.739801044920293
8.424554717632596,9.680500523087762
4.644448763551338,4.887647800879046
8.178203296535715,8.3163009272611
5.757928532090044,5.478861596057229
9.323095431951957,8.76497777709303
0.39878070892836304,1.714326530528143
6.115341952236308,5.130842194681567
4.9586893519075215,4.178582725952823
9.370678594365918,9.666614452154485
6.225771304242305,5.538404443701158
8.218266610333908,7.942736006282101
7.489132059146395,7.776861236764837
8.895013612760327,9.332381864115575
17.970694170978486,15.816867472848164
11.842872424080833,10.926382014095386
11.697724385102951,12.111852855294092
4.485231975029557,4.10488630296268
0.6254675876465459,0.6436382752485612
13.78147900875208,14.965053992280703
9.20830147281235,9.32563893438483
4.688244229787122,7.9501274517314435
8.904791775933319,10.67074603807101
13.345561145658865,13.623989948892264
17.703113055255393,18.189675893112376
4.763595297715157,5.116894140581982
4.332711941806695,4.509521680987262
13.380031389282674,16.31764293833715
5.376087170220132,5.245689560923594
17.439890035170173,16.845156173438646
5.807288039298843,5.563262548262731
14.018596940718481,14.56328577665894
8.311495933171436,8.819763971346834
4.800858890269401,4.53218903278582
5.028723560367899,6.488461222527146
7.122617406271523,7.191618837063291
10.656343444337235,10.39770415388833
1.3622254430672232,1.2853757327420812
14.426841086963508,12.02358665090463
10.763573332109459,10.33789933062164
8.328747038692136,7.175049931493097
10.018492903203061,10.654615618082518
5.227313000732085,6.07108670658073
9.874771456869182,9.526208330749004
13.871600680774003,13.79193325877353
12.359815726700399,12.792920578884663
8.62317168769843,8.54781676035447
7.724471354140105,7.168117003345432
14.999075951638043,16.13966209788483
9.647964681306531,10.210710985267701
13.535064407239615,14.734092359153811
10.648838252418711,10.9878709522442
22.033875895461676,20.696158525038747
5.482829726623234,5.48845107205964
8.81571037400583,9.12268052567972
7.403347314352488,6.758779727730647
15.320412795482861,15.293682532561423
6.964193044762036,6.095376502166548
12.780456189730083,12.413677948311049
5.7672299291315365,5.389477937210439
7.23943409351665,8.140140869390946
6.42921391425418,6.174480426080623
13.422271570302613,13.613007471120183
12.57949654962376,12.402152196602675
13.169981364874555,12.028806053441517
10.594167441682595,9.38865287679968
6.117979416738765,6.679356285983883
5.059146768889274,4.613359509889751
19.011073224375515,18.7287546149098
8.60426322173826,8.25679373733413
14.817909482365355,15.542978506457418
1.8488580003178652,1.9308334435457049
3.1516476542890475,1.5740617169820217
4.9389093292360435,5.094354355039593
13.695160014048653,13.5702969515523
6.178097464170695,6.3177512138432625
4.844922883321208,4.915050203899842
5.0988105360196885,4.779520931673815
5.613931397290272,5.4882300856932
10.33636583176592,10.176424230586427
0.8079994164543695,1.0400352276823785
12.981488165885265,13.87389719905138
3.901268882454585,4.453868633866479
16.90768740076012,17.763133526005284
6.68192256601319,7.595644491632121
4.529549422863302,4.470517968083594
3.6469360678217893,3.8707504479344625
12.131015366233733,11.735733049546724
6.2058010272344335,7.265905268839818
1.852559691173528,2.052405250871832
4.77693671778433,4.625627877878159
6.045945216980968,6.005967971989258
6.291629136264687,5.966040277988422
17.203809964519987,16.67306883701882
4.518037618384523,4.442141504860953
13.14673885152904,13.704825951996026
5.33710547958097,5.318781016932091
3.6270864647972183,3.290005306696739
17.938319488449267,19.074161896193644
30.089509571394377,18.273805824888928
11.687673421544265,11.997965590732397
4.707044343259228,4.247084929059603
11.563998747328917,10.995914805580682
5.034318632260111,5.201923306056605
10.721917551100645,10.702439625805296
12.748824465944939,12.390283871553166
13.448032966401385,12.395776455798673
4.802925684567125,5.7799452904918365
6.509377690532157,6.105641454117436
6.08388202318066,5.544003862778988
97.02915217413839,100.49556491477227
5.278081064799472,4.717161071806791
5.791517000392082,5.940254296042921
2.0029435480145477,5.048153977543992
4.377137886189861,4.43498387230847
7.99068591046196,8.860873388830113
5.0153045933177784,5.558487476082473
12.332907053658003,11.354351342435779
2.1434249920765502,2.0850334654210547
4.39754583949264,3.8989092749300363
6.374151048408776,6.111650199806514
4.66911785864493,4.456016862201499
10.473819078488553,9.899708448926079
5.311268070114018,5.2347420312483
24.142097367372628,19.22546988829073
12.331148779404419,14.626471178563698
8.293365256226258,6.717123184075698
3.4694541828123397,4.057011272619743
13.378660921100115,13.29890630376213
12.783939598213697,12.54231732423149
9.917208361003617,12.962166879362483
13.510193241124131,14.840465556482789
2.1817409005815187,5.92135013062607
1.8375531945930628,2.022151564385253
5.543205179480518,5.589462215478638
4.991364945329413,5.266836319021986
9.722325243079643,9.618748292664284
3.0160968081164388,2.190910535598918
1.7764817195466909,2.1014250500269838
21.584397962732716,16.985902701618485
7.442963824842095,7.376648300782552
9.968503959832384,9.713876513681676
10.952478778707372,10.765859962716794
5.7685704390186805,5.654403948114171
16.649935103667875,17.55947542777093
5.48975286402408,5.210689353747721
11.384555383056137,10.39787774746234
5.831482765793386,5.792496957288481
6.7863084761786014,7.385765319382023
6.73767879264296,6.401000172228014
7.053888074065791,8.187050061310718
4.987702046130318,4.8443086361813155
4.442428588009334,4.385964760316987
14.033396178787237,11.012382516172911
8.537622788912502,7.263667685333838
6.017003202764996,7.293137117761064
5.680805465649769,5.4145453000301496
13.37382989970523,14.270792855778806
12.395259856707746,17.967449732232563
10.895413589456677,10.651541938949636
6.495732718858719,9.327628317519913
3.744950813218739,3.9104721282369006
6.324533494706196,5.691126688880652
5.492698448810973,5.603961054012109
16.36992279029233,16.49245545594467
10.448022366262224,10.722161712643558
13.157541732301722,12.905633243831149
4.414650058539744,4.436903660439079
1.7936925248650086,2.3455802668471146
3.2646624727176454,3.860889430385391
6.056521284229874,6.187176317556644
8.233525648261276,7.871574220454709
16.53417299694401,16.112542602578227
6.8341052954385395,8.326465791372208
12.302695197787681,11.276369900138018
1.5456649980105543,1.8024236924572137
7.447099177596265,7.13696891858864
5.193123606090494,3.963641845858834
11.611196232410384,10.818132884807111
4.483952223041066,4.379047684410062
4.125640512043414,4.149416217748037
13.517447683627488,14.0871692793956
1.4134953806533415,5.621460453622277
4.087967654826077,5.615872265282644
0.7968981315946981,0.6026760027419127
4.6470711350887255,4.732039708571253
6.621451304847615,5.696431135785648
5.739557955506581,6.476286649644161
8.77379602093287,8.840188207291721
2.3377390966193174,2.443926270382823
8.480093220477572,8.80343150748239
3.2895333129966855,2.1036100242946016
8.759045229275458,8.56224377617704
4.744247055647534,7.065371985671312
11.225380754344592,10.734421043014075
6.572560122682426,6.634998713647398
12.508341642519868,16.20173279610499
7.334138797861687,8.143856754207459
7.8957696292180835,8.549993593328605
4.038657619086394,4.215470283476981
13.994896530856765,15.143284769406243
8.164914985741568,5.540695377441757
4.340668242251726,4.245365212731706
8.53428191664038,9.569346097792154
5.295725343557804,4.98452743413203
14.825261015816737,16.195428790578877
4.076688161848064,4.145167248875162
15.313453181803817,18.80210799939407
14.054082523580409,15.275276587381102
4.825948936185044,4.635319375470389
25.01345512378906,21.96136463947656
5.987922847491334,6.349861134386317
4.819395118417399,5.080941854362186
5.020126870650287,4.719688089371599
5.0588281182403145,4.447910550629031
6.085248702906406,4.95476851784188
15.663809032516479,12.163553532600794
11.482489202680147,13.725448967428722
5.277565625235733,5.319127405517924
7.1691455114729505,8.470991346087382
8.80027506069654,9.068088838982199
5.197688627588645,5.028263438616951
16.383235924890023,18.455667279734715
9.878332149502803,10.368320997104094
6.97241672670902,6.908551947770751
6.787803131410689,6.37250354193396
13.69677928464817,13.75961267422443
8.691211918426383,8.374449670373524
11.407885754412503,13.236992436605947
6.0213231314330375,6.4492100787886635
6.834683555213607,4.7765863773842145
9.994334805354521,9.406761544498867
16.143975536943195,15.923486169372474
5.443291292732673,6.773315697563442
21.384342213540258,17.91765641250687
8.09890136808496,8.970184795141542
6.786557555398772,5.717201289217508
2.5204117271118656,2.3920378915706095
5.222290833895027,4.553115886165384
17.798670511302337,16.229208772314706
6.5145684196074995,6.9450640091014035
7.8856517339035594,6.917710961487927
6.420869149239143,6.75738938194255
14.884175134382179,14.8859834170328
4.81082570937626,6.986814483204953
9.303951080005604,9.052288666944532
7.429004289530224,9.077300684411295
7.65574905829014,6.9972588499439485
5.033643747462953,5.626127185518942
9.32217224611934,10.651188936472092
10.43007050981999,8.687139321428075
5.28350870605133,5.857017303332458
5.806301794988507,4.696129112257456
6.413686870002136,6.342095242930792
9.884065550532279,9.518744596903284
8.995889929627603,9.2873380670452
39.001348992957965,36.90740033402198
8.04271905037376,4.472579248135703
77.18657893852601,83.2873636548207
0.6570073435187582,4.627847518561347
4.656281760097638,4.214033632708397
6.339413456089591,7.5999247634638145
5.651691735624502,5.5438899311350385
6.334092928384165,7.170425282665494
9.379983947519653,8.900588983013835
6.768807282050471,6.816229051486389
8.137297811480805,8.030292075558023
6.56719237242771,6.989397828063229
13.503200509122719,11.130620905972789
5.9277512301415305,5.665617830325715
5.685369554851326,5.39585852907856
10.939869021107874,11.51036946789709
5.545900390922517,5.638050043226207
5.869726003738839,7.269946360324111
6.077881526314478,5.849012237385
11.227997293664908,10.95794500219719
5.999698463601839,6.025388761287857
15.19067423718381,11.972305885414704
8.743735114654402,7.799014645722083
11.20063697411626,11.298606824627175
6.261830011698713,5.8803204959779825
15.383662865426944,15.630940310092495
8.28869805532495,8.184089592969523
11.253178316499039,11.824678485046501
6.305589055018144,6.097016625723828
5.671190672897673,6.175442236988758
6.173445504915531,6.296713135585065
5.22601576786708,5.455292937946797
5.0343864966430685,5.176009309094187
0.46686944191569735,0.24476934725210509
7.482611263876473,7.601251924754743
5.366392073070308,5.5674289396027214
10.239731345820616,10.559058187797572
8.84589060594962,8.648909230085598
6.8242233388497375,7.8316395344082546
6.414040031144657,6.053933944127187
10.82968173213069,11.401713056235291
12.082610478247656,8.799233331159023
5.511500715346964,5.460332035184949
12.068824124601303,11.93690001065104
4.872255141231257,5.205009041010416
10.692507709576471,10.277641649131255
7.940259054754617,7.560480127177865
7.193604433612832,6.7420424859520365
8.467858890426127,8.169553874494753
10.799897729219536,10.385614782341621
2.3838020207591284,2.8882801945392362
8.404192397885124,8.316826409021424
4.89677219227425,5.531501447135027
5.688298243308082,5.627131650268972
6.13186977105175,5.871874402667088
8.912426496874549,9.106031392416504
5.527748171592288,5.506070204032041
10.871636328680903,9.70856406650439
11.50436147681947,10.623309579090801
8.761563697348285,9.27024457363554
9.237541584345827,9.911483431094972
3.5280304340572926,3.9803859375492916
9.113582474687792,9.233768900317292
4.670908369162426,4.97902813750911
12.662510691007178,12.164795046549328
12.490368350119153,13.361404141794216
6.497984983598479,5.992207215556992
3.948738704622427,4.854181192943089
7.528048458565472,6.930173156320867
12.985198745894289,14.730844511287044
5.876767330101954,5.214533160221524
12.847229730052662,13.071138564324798
5.862355667360394,6.150922272500161
11.34567455165134,13.037569352468457
13.418566438840388,14.310963911686125
6.980764097264359,7.04187382518437
10.655434333289195,10.93251852580692
7.919672237723442,7.896033363956989
10.279540833528234,11.986687902184464
8.637205403615601,8.872375157734952
9.130973234735775,8.182647453249645
9.4465215167746,10.992383047692812
10.772981302846926,10.20331144833831
10.048721254506464,9.657676739434388
9.329330867120213,8.55812764229606
6.9526791481189445,6.786812440903062
7.764324952511813,8.123089869137297
11.429408915121112,13.237220105900313
10.229615071531413,10.192690168070982
11.089536813450302,10.396480011029556
7.554479936518027,8.756672009437484
4.063113029265109,4.238501871823926
9.977512041198521,9.55907832233326
10.815938766101414,10.904813919703457
3.3991254463206393,3.5992112954681126
6.659823403752848,6.392647622310484
8.269499565707697,8.00916818618872
6.846381354238733,6.6414565723503065
5.166044475320799,5.090657941047023
9.76472201710533,9.33002649212112
7.173761728144122,7.184716746781176
5.906955838968023,5.9807885498562925
8.975344527994903,9.403324765448396
10.543722352668837,11.111952598484631
5.512994247527561,5.640855059409703
10.576106790231494,10.610577278780402
5.172011509103535,4.8770746565755045
4.923832110708672,6.417512773680408
9.368560691351426,9.426934695102192
5.970606429471632,5.36507456474909
14.237489439692764,12.818068823383108
3.185063030786614,3.795627933537121
2.470761002013889,3.805332111214454
2.132580604262495,1.8972452078804503
4.020340649723289,3.6602154242931255
7.279753558172544,7.569068999399121
8.341133325956665,7.771001644568524
8.184544378231122,8.017251438696167
5.974134408848319,6.302603564405267
14.205467291598465,11.81534817624114
13.1848809840783,14.003756146046229
14.154512138553002,12.666508157315555
5.1210353996880755,5.265670347930906
0.5371247134845769,0.622580431251913
5.321005635179137,5.239489941351845
8.833471625681993,8.873731191062582
5.3114870620583075,5.228821332075437
2.234902354356177,1.2998851899774988
7.353248060115633,6.799879273290639
11.854047892398155,11.950511419337586
8.107391950771262,8.989683712676555
5.692407241519708,4.8027910409862224
8.414356022147471,8.986442190617774
9.000471434873635,8.330496982275353
6.478383881483918,6.709325711453202
5.3981956988351545,6.471098364154308
5.611139505539074,5.094882059843549
6.3822330354195955,5.771266618067662
10.15414111599196,9.477374472262056
9.207295147608809,9.93591293246272
4.887910286223084,4.766618395875166
7.402340683104574,7.586278240319754
7.097847966076937,8.023743221683688
8.394783218189454,6.864297002092072
4.288445926818053,4.477117800539907
7.665901232054459,7.636280900244266
7.635107979886598,7.808801040056059
6.13708564392629,5.029391391532297
5.824777876951338,5.681080028192088
5.592817880297368,5.512934532442556
6.091398825685483,6.754381982809687
10.558764969453929,10.875348698836229
7.022036115695822,7.053854429029311
6.126093381179223,5.914903352516812
11.630575097202811,11.813530984686327
8.03003455791759,7.138377087159165
7.6926544614042385,7.454658095208294
13.464549651444475,12.051504050528383
6.787398286498031,6.835563422548158
8.404182757165668,8.445479195979079
5.707294191138606,7.184107132898773
9.672253651175916,9.739205960620644
7.39736420232268,7.702776992584015
4.103349525090517,4.360980552489421
11.081233671478705,10.494644992601406
9.690677971025062,9.081978653202034
17.348275792307902,18.01636477167955
5.780783217747135,5.383175975715135
3.832413395322866,3.6004507879564565
8.606699947763598,7.273992143590225
9.90514620273447,9.850350633954935
3.802924461255503,4.354303238812978
1.789817191029206,2.2060867537533158
11.229395911486504,11.590853070406927
3.5342691910183044,3.5461220325955054
6.747510406866742,6.91941381707516
12.036932452488202,11.100648653375872
2.566409134742316,1.4970193879434335
2.7806101813709705,3.140805054990874
11.154160446058855,9.680577189330393
9.196551135887464,9.419325951473724
6.491091565570514,6.408118622518977
13.23363970027246,14.052396280046564
3.533586632580954,3.4296879602615125
6.571910586899641,5.752815508802879
7.554297420070451,9.081768523915256
7.2164377338706895,7.183227749511024
6.228477491087847,6.440819605180516
4.07209949602831,5.0801458615192
14.541148718759947,14.751887300587896
5.359270813146711,5.368730958974047
10.948301801015049,10.564158043185659
15.325093753835791,15.715498066190925
13.350731126033182,12.35253343822366
4.043381048019743,4.8073067083651555
4.07869751782113,4.578598613765518
10.331177930723543,10.107155555951996
16.62912068531593,18.03135790869323
3.7714351992189,3.4296879602615125
3.914674526822696,3.761695308362331
6.359004157482556,6.134977060059968
6.697618319614294,8.359009387766424
12.771669439508715,12.691046805616926
7.334028279278094,7.817059041447723
0.7023409877097652,0.6575325908469835
10.51140441580208,11.056150777733844
10.342056774008634,10.295142656214022
7.208396575289522,7.246416118435078
5.654229094729897,5.791572528481125
5.837525316686092,5.910647430718735
4.583680508086765,5.022002138685283
10.972013794095334,13.131351894392962
12.754485971100893,12.451187437231324
8.701454254914458,9.507970839584324
7.984356399019899,8.000619244631762
10.93370444965715,9.848156887754886
0.5274540535200456,0.5488447151979423
8.869987387035872,8.486165970632706
3.748295530384534,4.432157748539371
10.24765321682014,10.471127358298373
5.564428115330913,8.494754066785916
3.79471409831662,4.179066560298024
7.044646876602313,6.238915369662503
1.0779196973688678,0.3971543978769732
9.768329754650534,10.188155635669226
15.175329944840998,15.482285122040592
1.0528350697747784,0.4602042013743938
2.0172740524907127,2.4988176888151217
7.988541424261737,7.465072087750118
10.145959131705784,9.75147382286686
7.80558091385512,7.404866320457822
10.942823852153253,10.979744066126292
15.390004105261239,13.74060358993459
11.46819932999188,11.27219264439287
4.186316532893598,4.505628751240341
7.23677052188866,6.410217704278337
9.358840994331006,9.130270429771752
6.451249741285698,6.447913772040608
8.968261328420814,8.457023615625554
9.314492863005352,10.221431191748607
4.15251548745221,4.756370761172612
7.549649229053647,6.814786884684546
5.898037693564474,6.390107457195026
8.956903190012863,9.626154929843757
10.288050254108386,10.203536732407347
6.580678390255289,5.750699922897696
17.836436042264456,17.419799200963674
8.908970039088107,8.997704518372272
9.653246138975293,9.611879241303626
12.199989842298674,11.599696454241972
7.705826814971303,8.141635356130651
6.8150390647043215,5.722883092691728
