label,prediction
9.965641911471833,11.586055995864422
11.01422163619236,10.49002160099454
12.28676860965616,11.338784378018103
14.325047732422991,12.758515412990517
8.157233139417883,8.481588886136734
12.91394950784454,12.967964950771634
7.198044808812439,8.350881230471586
3.6012657163823,3.4482892821734596
15.74469769433382,20.106074570029634
5.695548333880234,5.510588502945771
7.487071301386365,8.49283322482616
9.252309127336169,10.248098814408927
8.664605724420626,10.259413566908147
8.670898232983916,9.611909601793482
0.7234325115441932,1.7078150956966063
5.092200755546565,6.4706983298994345
3.424689301621218,4.661948916401175
8.843809084403137,10.384620075531675
4.834547502419336,4.96472063927723
16.600650618397616,13.47395054482294
9.516680876217647,9.54731944351346
11.890745603753114,11.701366446875083
8.46327011277749,9.832729766967363
4.9622665268682224,5.973839655612599
5.712958744279705,3.0019119140178896
9.94108510271049,11.70817611831353
5.232006231114071,5.491284481992488
7.9046918756784255,8.675385768606624
8.58974266740934,10.429999774644742
5.074801073037575,5.336306618354106
7.787655747906087,8.778211814467811
4.846113975192988,1.5507437165618665
5.950698593418043,7.829712867297471
7.38643258356496,6.614757101510657
8.678379953799507,7.743965599413726
15.91607298596815,19.173264368000787
4.630966489685233,5.266976613087307
4.886640317357093,5.0191208471698525
9.11467521019499,9.632983122260018
13.469369042120125,12.613355335309656
11.462160135097749,10.169134288028058
5.829359493180452,5.912283965674874
5.418399912257651,5.488189601312186
9.823794946079094,10.101621634506404
8.738037112573005,9.467766609272863
3.8637139880811255,1.578225931039035
4.153611877161408,5.354029157791768
4.810159990093631,2.7216508862887965
8.435977272025179,9.3924662691578
4.880555584873009,3.892851224298955
6.721382127011211,8.00293611401658
11.902848599078288,12.498753574727985
5.008530374326173,6.655223028288917
7.476933256049202,6.4374982174243005
5.098641157467064,5.317306079446635
6.913007856248245,7.691429750265839
9.482435872080472,10.763598046315352
12.741392080587287,11.85578185792345
6.184690899167013,7.560319254517652
7.300504988218055,7.298675205247731
3.8796061198001905,4.138816172570424
12.726012379692664,13.06590513349525
9.947827167440185,10.427388673572876
4.213174440164198,5.375636735874456
1.4195860939995217,3.8678324210393003
12.751345693645076,12.200501908176552
5.172103758913862,4.613268153822484
5.856624797612203,6.839857559892094
7.358867532065028,8.11140116307605
3.43898208719832,3.7730530404187563
13.107060937718831,11.376332206889856
12.021464981837934,11.553060079735516
7.448241138261739,7.207602661950341
10.183794867372686,10.620166899199422
14.880757052297534,14.90656540105142
5.474325844911106,6.455666928234107
12.630627546401815,12.615670443446474
9.835215080373322,11.326732485494386
26.97153745697752,14.565814361837889
11.705155954692762,12.264778100122035
11.449528099431934,11.649398577712166
6.985527304654265,6.284713409036727
9.760029105423536,10.591942895537887
5.018797112294105,2.979812599791475
6.72190846982994,3.3175197971950565
7.576086671360954,7.439371783329148
7.40819041417523,9.206559522423362
7.109653194758141,7.253520607718041
5.242738400121868,4.470695008727965
12.00629369544193,11.327374409134176
4.216951885286958,6.129394778761008
13.797183090355203,12.821972595607669
5.663692221071521,3.4411435555572742
5.4614207981701215,6.944903420382186
5.160102098882011,11.228559190526092
5.412428274189362,6.266313922023632
6.627088332273396,7.29262216039422
7.66205919014675,7.908773516683562
4.606422509384677,4.612263862313799
8.398599834331586,10.093032839860715
5.061472358258043,4.971030486720226
12.426463442663223,12.746000759165575
7.528023127863927,7.502323859062535
4.727579442688421,4.753710445984958
0.48694937969440316,-0.9726132254426503
11.19489645463038,12.133948273678964
13.84104549211318,13.941291532444843
14.290550795754637,15.958310726370364
14.934317017192136,13.248119783320142
11.718583938583944,11.669929462749469
8.029280256766004,7.541730469287072
9.395337379313705,10.323591376641849
5.229319671816117,5.360980235096611
12.791750901303935,13.225227590737443
13.391592250837824,11.861517234194753
4.4007980187321705,2.961710701300981
11.773064270603756,11.213632302733348
1.540754413882865,3.9239764995993323
9.38044280424406,9.90476144068916
8.141941079209133,9.311587350604825
12.799170204185348,13.220811863737548
8.209713681451221,7.608490522349048
11.554964430636595,12.020646485886651
4.367827747550066,5.029297553995524
5.444423283603447,5.7154198562102065
5.398181507265296,7.1108086165366675
5.231570383660023,3.9251089643954282
6.12964437161544,8.50152399548369
12.514927637874946,11.34327548275194
12.92949432876476,13.264004730812516
4.498635868651157,4.615166843785751
8.206397967217372,7.907921551303771
7.304089423648059,5.6766827713247965
8.432375383080878,8.784458406953231
4.0310743297251594,5.3550540949139425
8.450692824001868,8.386092079378653
5.100485782382471,3.751651871708453
8.401023921957846,9.408115965544747
4.819815329752205,7.256313083226829
4.244429899938215,5.290853677122132
2.9665312648128,5.176576643149808
4.796785499845563,5.746254361215858
11.4624425186168,11.646358651945782
7.977744499925675,9.100247679484253
5.5726397091393425,3.567088498842989
0.7490615936518389,1.975289984740897
8.44659966449638,7.551808197510542
10.609325437133792,11.996423346900384
5.753252203398023,6.228724355868041
7.510214582878325,7.133697092750079
5.902552353487011,6.828174494086136
1.7459638939239557,4.541069610021646
5.022139110442724,1.5064652076577056
0.9454972606680888,3.3490376601781398
12.073590371703613,11.193848733626549
9.282634424998347,10.176844719997526
7.829001852094511,6.424254426058729
5.086016715249275,3.2508995266232716
12.289466941054553,11.964261861354629
5.608735660810513,7.40763514113903
5.56670937653721,7.722121694549768
4.974641767237713,4.811076531126549
8.393287740069221,8.859034994491095
7.340015536569959,8.010560928957148
12.998117109769415,12.262603562526234
4.4415976243791215,4.224353023725497
6.2583625192507535,6.358955381254135
8.482417547008916,8.91584084499135
4.5966399883254345,6.43720616654499
7.702135994036865,8.340417390887072
9.526014750207986,9.643400134025429
12.561180248174626,12.512813435375453
12.194935744397796,11.7796101356722
5.777926070757169,5.695717259466566
8.422084260625644,8.791849424799853
7.5596404139359565,8.588516744606926
8.216501515407787,8.748720285027648
13.075593856271388,13.547135843884178
5.718895624699029,8.571877507201785
21.26188491192828,16.722604363738082
7.441852357112881,7.960186032807982
6.778453951042159,8.094879917700426
12.904105102394405,13.37560323654841
3.976600319035256,5.199597015451652
4.354953192084911,4.444858131855533
13.0946170905018,11.240717140468039
6.70084739420267,7.055156554009051
10.969548123021239,10.305520692491033
13.975946818813743,18.820248102573856
8.87394353289181,10.777538056598924
15.131979782903032,14.632962501804116
11.496313766477348,11.525964561718704
8.666006500973,10.010759365357142
11.169124441994098,12.71552354591169
5.340581821128458,6.218287166317756
9.663147749439869,11.537230934908806
6.05597534949261,6.594364345606261
29.81362425401072,16.59553214894219
7.501467602110382,9.560271796104296
7.53622426390281,9.642036729664028
13.305707574530476,13.63212309966487
4.322216445282419,4.572409359196682
1.965544662565818,-0.49810048608990165
19.98350945874259,15.658042688432717
7.907838532252858,7.715982500819553
7.4846438409140905,7.138943306259312
10.61277196311091,9.858101746450147
7.549953136281912,9.096557560805502
9.531718484984678,11.617416196775315
12.1223928816162,13.16135232283386
9.684400171684725,10.857096344296597
3.9994730338391817,4.508421166742464
7.896348810244548,8.762995993387353
12.991042886262726,16.710531896179702
13.331233372463675,11.810437869737736
4.711625821382306,7.171829624043564
9.589058648842508,11.428028394548598
6.058486437191046,6.624099027107319
0.8335392288986234,2.788817801214159
5.567352314545831,7.551437034191859
6.052335188703405,5.965579673303793
0.5784310054041414,-0.16785860475515335
8.34018004911216,9.258858322232332
9.194681808264965,10.534971061282578
12.263812592108977,12.567819416407477
8.383431797119366,8.607290745020347
1.5854584301419261,4.0593007194686965
7.925464452591951,9.21979654227563
16.587701356698314,14.593090355323344
8.55114164007939,8.784000876283033
9.912824157340653,10.00998421931901
0.7217993934360251,0.6860369525040086
8.519630379424063,8.711902171990694
3.930692038406931,4.258963851117628
7.350957417175677,7.684228843883048
9.67372275279535,11.787371830082602
6.184515423962261,6.353565691656287
8.377835010668793,8.998787202262434
5.730380730455812,7.911122716173061
5.203630010914495,4.780892479928747
13.047517262695504,12.766753443642838
1.1099871320336294,4.449558634087447
2.0084789148106457,6.340198832563436
9.072172512270303,10.095120400613528
3.7554639401745136,4.590683464442675
9.62898800871294,10.387843529696696
4.242117644946556,3.0239949247483366
14.1030845084573,14.327355220807537
8.48419073829853,8.356552630692685
9.170008894737647,10.786604158125419
13.162581503345981,14.103666109620006
13.908101998081428,13.142250991616333
11.580679802738347,10.634996761668472
6.263778472992597,4.564299518142226
9.281258143023692,10.046051034946204
8.837744992194965,10.72816263149094
15.425197913173687,14.496055959442074
7.765049983560087,8.10655843732688
11.109429763679874,12.12186609188521
10.492310629727578,10.462929471426937
5.217915166029754,3.5105650678753104
12.180196903404646,13.341513298724053
7.044037495858335,9.212763684401867
10.729088382642523,11.103294038257683
10.084641933434767,10.501771702240939
4.310772130245557,4.499949291120428
11.977982553705301,13.469136784888995
5.057781629882924,5.7515739055616395
14.516372386206784,12.698589656978221
10.703305608820843,11.141366420033307
8.263293243826165,9.109518413332717
13.742876930914985,13.5174543651856
8.370919059767166,8.395087982222906
13.672095704278338,12.158493104906771
15.987927717102007,10.947092363165552
6.761091873236169,8.165790731797138
12.361809350815783,13.934429496111083
11.275302808671903,11.753816839433233
5.282421127561175,3.5916033079565413
3.7508131074998765,7.103832007504172
13.562513823688377,11.163716508141484
8.490688791125391,9.62953218891944
3.960580514863871,6.972480635280317
8.5549046883414,9.4236512125469
7.584022686399624,6.011750310047797
0.7597629378288784,3.202568653396604
10.318605034817782,11.060588137927308
11.25017864005418,10.659305188334748
11.484069691664722,13.522827310128779
7.521598368955867,8.541373374018503
11.904313286606197,11.131582812701645
4.513856669901154,1.6320313112886637
10.535862784184477,11.586504146455741
11.957899211740289,13.241497328616497
9.227575211900351,9.203777423927614
8.97064508557799,10.25599754102028
4.454983211560449,7.265735014748834
12.950148833166864,9.806204593662688
8.015615795806825,9.22765481610865
11.667147670932144,11.439333895075285
10.366301688381053,10.993718228387584
10.194921191546909,11.158547877543022
4.645130634502748,5.363909226917714
9.635376837782703,9.803258961555077
11.923719236300014,11.547484989854274
9.259455481966421,10.16916091269858
7.787079651578887,9.50748316836152
14.333494320173,13.520354224608578
10.071563770038829,10.859030117247489
10.803035332279482,10.507443839382416
3.8933795377527924,5.724488927648306
4.737174287843902,4.945751571477659
14.654658216347284,13.39412009414021
4.598413504608652,5.801873656774199
4.5817416864210925,3.6684435581615435
14.506409873417551,13.370096672786564
8.311687821538229,9.968517367997531
6.469817243234295,6.096926281926473
9.412997028547386,9.267951396799758
11.475551735226857,10.591297270497257
10.163284100158169,10.517091627374004
11.91515035515833,11.164897731925077
10.056644722413367,9.985902344532146
13.024663865252972,11.842030488865966
11.497423085526394,11.913506470134266
9.967037409024574,11.561366505229458
3.752642013835367,3.3747364472413706
9.681865749647216,9.795384003426612
9.633297443605292,10.521889140882692
7.501711263381717,8.678994731894466
9.631293372587216,9.11046471955436
12.659907354281456,13.349594308238729
4.513624146209056,4.924298781193496
7.496332871511118,9.82130377607637
12.606698604723926,10.538133225715955
15.076926392648392,14.058918720140253
6.4708556051156645,4.300465231967181
5.273449310124352,5.96895383774504
4.878126022437564,4.580752538645275
8.021227516292534,9.983111635995536
1.5733632946881373,0.5983606354880839
17.269236319262518,12.28621074989247
8.693872534404173,9.79190885071042
8.774589717464618,9.311161128132582
7.257438000289333,6.814358353194776
17.62388767231937,14.970056837281248
5.512412365101639,7.928084598965216
6.325496212985445,7.453900018415361
4.117528454035698,9.694966032760943
5.5425720590323815,6.017118581252408
7.534452702092833,8.741968486186014
11.608159531579739,11.0673555087595
18.365206245059763,13.693898142452227
13.654122400184466,14.057413542296391
11.327862004216286,10.38399167965818
1.631868853244205,6.309092746587773
10.731391835999013,12.112000625803038
13.723963359754558,17.252977725772446
8.1697253358754,9.891413058666343
6.322398013702798,6.1521622119233434
10.848138824457061,10.469785301184867
16.05422732148145,15.740032027395447
10.316994636892733,6.803579205936201
15.485514227465824,14.312980597916496
3.7101579853154982,4.61249548896463
8.700376065585335,10.54167539824585
7.526176919206141,9.360554207519213
9.44337657632225,10.903246740789426
4.516993099502175,7.723680378015278
5.149867916615007,7.435386448407515
15.536902769429068,14.491081713876994
10.687195913801151,10.895830088803061
8.830306949687447,10.468054642463791
3.6845035493263714,10.34334881674122
5.553348161457118,5.5817998748097715
4.449154678893804,5.504687276407005
2.1652534157626953,4.022038557156355
8.424554717632596,9.19558708276994
4.644448763551338,6.330041180974177
8.178203296535715,10.036828462300155
5.757928532090044,6.598757943315746
9.323095431951957,9.824170571946523
0.39878070892836304,1.5482932805488447
6.115341952236308,8.602896575169462
4.9586893519075215,6.269871575830566
9.370678594365918,9.863075222293482
6.225771304242305,8.461382555647802
8.218266610333908,9.454022007625705
7.489132059146395,9.220757687531844
8.895013612760327,10.240917523793867
17.970694170978486,16.314117150896223
11.842872424080833,11.392218362257385
11.697724385102951,10.442137222861904
4.485231975029557,5.095204857822722
0.6254675876465459,0.9247038319602572
13.78147900875208,14.667052436821539
9.20830147281235,10.033608654378494
4.688244229787122,6.106882448567139
8.904791775933319,12.007826712430205
13.345561145658865,14.376213053285142
17.703113055255393,15.18261337559385
4.763595297715157,8.678911822538883
4.332711941806695,5.3554683722360235
13.380031389282674,15.233790450263708
5.376087170220132,5.528548208821189
17.439890035170173,17.136270799481036
5.807288039298843,6.672711700400175
14.018596940718481,14.88320542676702
8.311495933171436,9.35820313722089
4.800858890269401,5.197756998082529
5.028723560367899,9.020569408211704
7.122617406271523,11.222673799860859
10.656343444337235,12.012082341010604
1.3622254430672232,2.1363363275571112
14.426841086963508,11.951253482025722
10.763573332109459,12.03516859781188
8.328747038692136,8.78461376248235
10.018492903203061,11.352569576531561
5.227313000732085,5.47393352203103
9.874771456869182,11.039586579916474
13.871600680774003,20.270275092030886
12.359815726700399,11.16872363934121
8.62317168769843,10.115972150986046
7.724471354140105,7.827573359109874
14.999075951638043,13.050517625111432
9.647964681306531,8.566694319814502
13.535064407239615,13.73091896924381
10.648838252418711,11.562037870657457
22.033875895461676,16.472190640259882
5.482829726623234,5.906886083363069
8.81571037400583,10.284299547479591
7.403347314352488,7.903703741607839
15.320412795482861,18.487597990465602
6.964193044762036,6.0001147247622235
12.780456189730083,14.120756963671003
5.7672299291315365,4.012252406073181
7.23943409351665,10.605118335090612
6.42921391425418,7.150852172630422
13.422271570302613,13.053776318091447
12.57949654962376,10.447711681476862
13.169981364874555,15.32121726778648
10.594167441682595,15.036703071598478
6.117979416738765,6.937683371074261
5.059146768889274,5.934025409099718
19.011073224375515,14.473520447270165
8.60426322173826,11.0760115191894
14.817909482365355,16.742403988867572
1.8488580003178652,3.837969164331656
3.1516476542890475,8.297513956995816
4.9389093292360435,4.1114018120892855
13.695160014048653,13.364945724509727
6.178097464170695,8.160604372670186
4.844922883321208,5.67567314983498
5.0988105360196885,7.348815703565305
5.613931397290272,6.592314273357715
10.33636583176592,10.55778564173228
0.8079994164543695,2.5660553559445773
12.981488165885265,15.441071157692003
3.901268882454585,9.58833725108756
16.90768740076012,15.496062276503991
6.68192256601319,13.311841377511364
4.529549422863302,5.322674782638637
3.6469360678217893,3.7535417603622045
12.131015366233733,10.574734009054023
6.2058010272344335,8.145093741573291
1.852559691173528,1.8398286073924766
4.77693671778433,6.213718745404702
6.045945216980968,7.408048450285469
6.291629136264687,5.85856083974679
17.203809964519987,17.431049192674745
4.518037618384523,4.152142539966967
13.14673885152904,13.419701838278659
5.33710547958097,4.877110373481196
3.6270864647972183,5.256185073655477
17.938319488449267,14.684357192625452
30.089509571394377,21.232171681182457
11.687673421544265,13.456941195856498
4.707044343259228,6.792672532736772
11.563998747328917,15.506801490221957
5.034318632260111,5.931616461748002
10.721917551100645,9.622510596663624
12.748824465944939,11.873095643015423
13.448032966401385,11.471642315527824
4.802925684567125,7.6967161377379725
6.509377690532157,8.424354928904817
6.08388202318066,6.61724079050028
97.02915217413839,28.808187112015023
5.278081064799472,8.162457733656622
5.791517000392082,8.03215389635346
2.0029435480145477,5.22833227680168
4.377137886189861,4.615092477488028
7.99068591046196,4.987430673991334
5.0153045933177784,6.93901488464563
12.332907053658003,12.055708061876224
2.1434249920765502,2.7323873635213536
4.39754583949264,4.5010774589343825
6.374151048408776,3.136352924425524
4.66911785864493,5.139605161591546
10.473819078488553,11.836050363986992
5.311268070114018,7.01227132567824
24.142097367372628,15.069069311210695
12.331148779404419,13.41223044669692
8.293365256226258,5.90392057162078
3.4694541828123397,3.9730964228724934
13.378660921100115,12.91884857847279
12.783939598213697,12.08703203055849
9.917208361003617,14.981262786868045
13.510193241124131,16.350758496354025
2.1817409005815187,3.891795327693951
1.8375531945930628,2.688572405660433
5.543205179480518,6.858954155860921
4.991364945329413,9.41512798892515
9.722325243079643,11.988640467023448
3.0160968081164388,4.6902770027751925
1.7764817195466909,1.98053360377045
21.584397962732716,19.922664465973035
7.442963824842095,7.1922523684171615
9.968503959832384,11.986050320397506
10.952478778707372,10.781272231089332
5.7685704390186805,7.349478554627126
16.649935103667875,18.471477198892124
5.48975286402408,6.731776941103972
11.384555383056137,14.909526998469087
5.831482765793386,7.865030125587476
6.7863084761786014,5.716094897127877
6.73767879264296,4.282346328398642
7.053888074065791,9.907288850881303
4.987702046130318,5.791919242947156
4.442428588009334,4.113227675105554
14.033396178787237,13.638006631437872
8.537622788912502,4.14114887466012
6.017003202764996,9.04194151143872
5.680805465649769,9.04152629880635
13.37382989970523,15.246224477486908
12.395259856707746,21.518338594697127
10.895413589456677,11.108345449756175
6.495732718858719,8.93910183213087
3.744950813218739,6.470697035176611
6.324533494706196,7.182166043681375
5.492698448810973,7.655753034966002
16.36992279029233,19.669941387424164
10.448022366262224,11.18952723390619
13.157541732301722,13.764578635567437
4.414650058539744,6.388469699421304
1.7936925248650086,3.0181940294638077
3.2646624727176454,3.5941113437073913
6.056521284229874,13.534374016784462
8.233525648261276,10.876320130095007
16.53417299694401,16.202107926684313
6.8341052954385395,8.072747614185609
12.302695197787681,11.835782261504374
1.5456649980105543,4.488779843409658
7.447099177596265,7.689906223103119
5.193123606090494,3.5484945145003683
11.611196232410384,13.08400474944152
4.483952223041066,6.681049916600752
4.125640512043414,4.435185313837808
13.517447683627488,16.506283687260865
1.4134953806533415,18.652793447857633
4.087967654826077,0.5476475437980923
0.7968981315946981,0.9867964052654319
4.6470711350887255,6.144194741993314
6.621451304847615,3.4564197139402646
5.739557955506581,3.964222015790056
8.77379602093287,9.467464798526784
2.3377390966193174,5.269321835222218
8.480093220477572,5.5256587711614165
3.2895333129966855,4.311602801595141
8.759045229275458,10.364916960872126
4.744247055647534,4.018196414711394
11.225380754344592,16.571138499444807
6.572560122682426,10.193299540186526
12.508341642519868,17.879388100609965
7.334138797861687,15.607495872020777
7.8957696292180835,15.287683656175641
4.038657619086394,8.766496361090498
13.994896530856765,13.917375477902223
8.164914985741568,4.2126209907342
4.340668242251726,5.213321283041263
8.53428191664038,6.941846122213274
5.295725343557804,8.820165650017913
14.825261015816737,19.239876214309408
4.076688161848064,4.556145298704483
15.313453181803817,19.113261023918202
14.054082523580409,19.041337682205356
4.825948936185044,10.310451226088215
25.01345512378906,27.38518756940682
5.987922847491334,10.974836900975752
4.819395118417399,14.476334873731755
5.020126870650287,9.75261318000445
5.0588281182403145,5.00589504627238
6.085248702906406,11.652389683533425
15.663809032516479,22.024775289589037
11.482489202680147,18.197413252150543
5.277565625235733,1.385282498575143
7.1691455114729505,12.246555660957089
8.80027506069654,9.522215688738607
5.197688627588645,12.104608867860673
16.383235924890023,22.84408446971712
9.878332149502803,14.532685177309574
6.97241672670902,9.178382489558453
6.787803131410689,11.149454529418588
13.69677928464817,14.898679392004315
8.691211918426383,8.788506213258142
11.407885754412503,20.864589932272594
6.0213231314330375,10.349570577615143
6.834683555213607,4.567095976399648
9.994334805354521,10.992878586275541
16.143975536943195,25.067583617223615
5.443291292732673,8.194053888531274
21.384342213540258,27.853490212150984
8.09890136808496,8.70237789729415
6.786557555398772,12.421057744803768
2.5204117271118656,11.104013745295102
5.222290833895027,16.956057259795063
17.798670511302337,10.418241157847453
6.5145684196074995,11.126973864255243
7.8856517339035594,24.946981108940086
6.420869149239143,10.82165306331392
14.884175134382179,19.62384547949597
4.81082570937626,2.9130377424821345
9.303951080005604,9.559781801442188
7.429004289530224,11.290552671321588
7.65574905829014,16.938699954331227
5.033643747462953,-2.3795238051688425
9.32217224611934,11.840272413238377
10.43007050981999,18.376085324029795
5.28350870605133,-3.141186272721189
5.806301794988507,-3.170175749108889
6.413686870002136,24.423879834654787
9.884065550532279,11.531806603786903
8.995889929627603,7.603536559687804
39.001348992957965,48.59525550164675
8.04271905037376,34.078376868241264
77.18657893852601,56.941418986153394
0.6570073435187582,21.365774786667572
4.656281760097638,6.235645561585762
6.339413456089591,7.622288724945108
5.651691735624502,5.148184844217051
6.334092928384165,7.661428862542094
9.379983947519653,9.930369240661793
6.768807282050471,6.051397274165854
8.137297811480805,7.872337640563923
6.56719237242771,7.049086883244737
13.503200509122719,7.748757697881799
5.9277512301415305,5.552643029250518
5.685369554851326,6.909392777175317
10.939869021107874,10.56644583776244
5.545900390922517,6.78984122673303
5.869726003738839,4.7673347665803245
6.077881526314478,6.355439021887955
11.227997293664908,11.839213647058175
5.999698463601839,6.0261691270236435
15.19067423718381,8.350876877361145
8.743735114654402,5.731806207047624
11.20063697411626,10.381643742233733
6.261830011698713,5.569041244626105
15.383662865426944,13.638488337502798
8.28869805532495,8.611649814776904
11.253178316499039,10.310374007704205
6.305589055018144,5.667050406842138
5.671190672897673,6.03453545462539
6.173445504915531,5.328644042766462
5.22601576786708,4.871500324559925
5.0343864966430685,4.891735965264159
0.46686944191569735,-0.9829219486501888
7.482611263876473,8.975920124022979
5.366392073070308,6.267084137097279
10.239731345820616,9.994080324670415
8.84589060594962,9.352725708085945
6.8242233388497375,6.943811415265273
6.414040031144657,6.142659534819804
10.82968173213069,11.433346860518949
12.082610478247656,7.184479007502755
5.511500715346964,4.794430750570696
12.068824124601303,11.57119482511602
4.872255141231257,6.779461676613131
10.692507709576471,9.435798726674806
7.940259054754617,6.973268247959792
7.193604433612832,8.378407034050621
8.467858890426127,8.793442122356353
10.799897729219536,9.704379067832047
2.3838020207591284,2.092990216834653
8.404192397885124,8.788326469422618
4.89677219227425,5.374016572718467
5.688298243308082,4.49493399726901
6.13186977105175,6.417278763316624
8.912426496874549,9.426645885917022
5.527748171592288,4.5969761936110825
10.871636328680903,8.982557428034236
11.50436147681947,11.32777667601727
8.761563697348285,9.473051119595002
9.237541584345827,11.387506486797108
3.5280304340572926,3.7891567767291994
9.113582474687792,9.303959365304246
4.670908369162426,4.448840188124299
12.662510691007178,12.95375173545712
12.490368350119153,14.397288557192436
6.497984983598479,6.232591013185977
3.948738704622427,3.1231303871343536
7.528048458565472,8.074391246322348
12.985198745894289,13.58389217792171
5.876767330101954,4.907055581242924
12.847229730052662,11.357593477514948
5.862355667360394,4.299007552129972
11.34567455165134,16.009968469155645
13.418566438840388,11.933092946554469
6.980764097264359,8.513089772999223
10.655434333289195,10.951290452329468
7.919672237723442,8.234434704930212
10.279540833528234,10.79072528403697
8.637205403615601,9.379255538127536
9.130973234735775,8.246419296943007
9.4465215167746,9.380151621688103
10.772981302846926,10.161186269602881
10.048721254506464,11.28238142331358
9.329330867120213,9.569581085953851
6.9526791481189445,6.930623751140929
7.764324952511813,8.799720232482002
11.429408915121112,10.629633882700954
10.229615071531413,11.185548982903104
11.089536813450302,10.232569272437427
7.554479936518027,7.324473091628835
4.063113029265109,4.83867050678087
9.977512041198521,9.452779507023127
10.815938766101414,10.00861450908703
3.3991254463206393,2.3092717856425233
6.659823403752848,7.808554543081418
8.269499565707697,9.297289715629642
6.846381354238733,7.412693061776347
5.166044475320799,4.640957018149601
9.76472201710533,9.588040291971407
7.173761728144122,8.2106042489758
5.906955838968023,6.273379090258782
8.975344527994903,9.824240288762272
10.543722352668837,11.328351735664622
5.512994247527561,4.2737763820549555
10.576106790231494,10.638189707321427
5.172011509103535,4.6219244137661954
4.923832110708672,7.77726002369813
9.368560691351426,8.660129644228753
5.970606429471632,6.000504827384114
14.237489439692764,11.24660342082663
3.185063030786614,3.8139280433563876
2.470761002013889,3.9497153074319726
2.132580604262495,3.049265893440407
4.020340649723289,3.52010885614052
7.279753558172544,6.453732740740326
8.341133325956665,8.86916262663038
8.184544378231122,9.239194565727551
5.974134408848319,5.079916835178468
14.205467291598465,11.019924801826443
13.1848809840783,13.247322446358716
14.154512138553002,11.592883889992564
5.1210353996880755,5.2045730180445915
0.5371247134845769,-0.7666224478953705
5.321005635179137,5.516537813422266
8.833471625681993,10.341651645999619
5.3114870620583075,5.074444334144282
2.234902354356177,2.546807922755989
7.353248060115633,7.241464857104333
11.854047892398155,10.470007313237613
8.107391950771262,8.850599678655554
5.692407241519708,4.045446880658666
8.414356022147471,9.61421728782469
9.000471434873635,9.040400345534046
6.478383881483918,7.761998739614412
5.3981956988351545,7.904146431589989
5.611139505539074,5.4847244175637915
6.3822330354195955,6.0418704285505385
10.15414111599196,9.700861827830268
9.207295147608809,10.144574763496934
4.887910286223084,4.370788166986454
7.402340683104574,8.138144622183166
7.097847966076937,8.774648179403208
8.394783218189454,7.245898914029786
4.288445926818053,5.810469816630832
7.665901232054459,6.2763123652498765
7.635107979886598,8.953658798642735
6.13708564392629,6.959971691126084
5.824777876951338,4.683162612943911
5.592817880297368,5.076274974095378
6.091398825685483,8.158591462026779
10.558764969453929,10.144224964490553
7.022036115695822,7.777396685835631
6.126093381179223,6.275395275137747
11.630575097202811,11.450181206938492
8.03003455791759,7.992811859010998
7.6926544614042385,9.899700246092102
13.464549651444475,13.704459213746484
6.787398286498031,6.852851247607967
8.404182757165668,7.9971356485217004
5.707294191138606,4.497148063662966
9.672253651175916,11.037710528219876
7.39736420232268,9.82798682332242
4.103349525090517,4.331493527917614
11.081233671478705,9.824947032783278
9.690677971025062,9.269809477246403
17.348275792307902,13.81549310835776
5.780783217747135,4.627876045880806
3.832413395322866,3.0520671359173592
8.606699947763598,7.392040605791746
9.90514620273447,10.059743976013648
3.802924461255503,5.996177540821256
1.789817191029206,1.1167600068615453
11.229395911486504,11.894033646400528
3.5342691910183044,2.53620122634835
6.747510406866742,7.510283983230354
12.036932452488202,10.728024834414132
2.566409134742316,3.6283461653015694
2.7806101813709705,4.469077617136142
11.154160446058855,7.39622122549057
9.196551135887464,9.283312961875254
6.491091565570514,6.117156216595735
13.23363970027246,13.426402505139851
3.533586632580954,4.073473701716255
6.571910586899641,5.630730130577991
7.554297420070451,6.79322832171791
7.2164377338706895,7.921693637320162
6.228477491087847,7.357749074896241
4.07209949602831,5.708184356519498
14.541148718759947,13.130328895867798
5.359270813146711,5.316423983893666
10.948301801015049,9.688368725790763
15.325093753835791,15.077035300071948
13.350731126033182,11.339744458417616
4.043381048019743,3.4446350200265012
4.07869751782113,5.99908789647466
10.331177930723543,9.471402432209047
16.62912068531593,13.542037427445738
3.7714351992189,4.246149905787927
3.914674526822696,3.2599607207689436
6.359004157482556,8.004521018352758
6.697618319614294,6.777901713286383
12.771669439508715,11.017792216359318
7.334028279278094,7.950030462027089
0.7023409877097652,0.3175249637997446
10.51140441580208,10.08181251804443
10.342056774008634,9.616845392815435
7.208396575289522,7.392066119225026
5.654229094729897,6.433694833041519
5.837525316686092,5.311252943386398
4.583680508086765,3.2111840519836408
10.972013794095334,17.236840145711398
12.754485971100893,9.80496639112616
8.701454254914458,9.026895584418089
7.984356399019899,7.9019641428198035
10.93370444965715,10.32618431517173
0.5274540535200456,0.1388325494254934
8.869987387035872,9.108080941018947
3.748295530384534,4.479832196572054
10.24765321682014,11.163345205242331
5.564428115330913,6.21409583125652
3.79471409831662,4.987592347106796
7.044646876602313,5.646002179610566
1.0779196973688678,2.443792430501243
9.768329754650534,10.822748633868622
15.175329944840998,11.312961210221344
1.0528350697747784,2.0993591473138613
2.0172740524907127,2.7043570082505175
7.988541424261737,8.086423621413685
10.145959131705784,10.291701519738323
